response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.1761,0.0000,0.0000,0.0000,2.1595,0.0166,200,25.7484
2.1967,0.0000,0.0000,0.0000,2.1698,0.0269,200,25.7622
2.2108,0.0000,0.0000,0.0000,2.1913,0.0194,200,25.7806
2.1656,0.0000,0.0000,0.0000,2.1494,0.0162,200,25.8509
2.1155,0.0000,0.0000,0.0000,2.1015,0.0140,200,25.9294
2.0761,0.0000,0.0000,0.0000,2.0595,0.0166,200,26.0106
2.0564,0.0000,0.0000,0.0000,2.0382,0.0181,200,26.0502
2.0808,0.0000,0.0000,0.0000,2.0663,0.0144,200,26.0625
2.0750,0.0000,0.0000,0.0000,2.0611,0.0138,200,26.0976
2.0940,0.0000,0.0000,0.0000,2.0796,0.0142,200,26.1624
2.1401,0.0000,0.0000,0.0000,2.0848,0.0552,200,26.1200
2.0925,0.0000,0.0000,0.0000,2.0807,0.0118,200,26.1864
2.1790,0.0000,0.0000,0.0000,2.1172,0.0616,200,26.1200
2.0770,0.0000,0.0000,0.0000,2.0620,0.0149,200,26.2374
2.1245,0.0000,0.0000,0.0000,2.0737,0.0508,200,26.2146
2.0863,0.0000,0.0000,0.0000,2.0752,0.0110,200,26.2801
2.1054,0.0000,0.0000,0.0000,2.0943,0.0111,200,26.3011
2.0910,0.0000,0.0000,0.0000,2.0805,0.0104,200,26.3443
2.0969,0.0000,0.0000,0.0000,2.0859,0.0108,200,26.3645
2.0931,0.0000,0.0000,0.0000,2.0816,0.0114,200,26.4100
2.0781,0.0000,0.0000,0.0000,2.0670,0.0110,200,26.4464
2.0670,0.0000,0.0000,0.0000,2.0542,0.0127,200,26.4857
2.0549,0.0000,0.0000,0.0000,2.0436,0.0112,200,26.5215
2.0734,0.0000,0.0000,0.0000,2.0621,0.0112,200,26.5314
2.0763,0.0000,0.0000,0.0000,2.0652,0.0110,200,26.5592
2.0857,0.0000,0.0000,0.0001,2.0743,0.0113,200,26.5820
1.9983,0.0000,0.0000,0.0000,1.9877,0.0105,200,26.8440
2.0021,0.0000,0.0000,0.0000,1.9907,0.0113,200,26.8702
1.9927,0.0000,0.0000,0.0000,1.9821,0.0106,200,26.9048
2.0076,0.0000,0.0000,0.0000,1.9957,0.0118,200,26.9214
2.0109,0.0000,0.0000,0.0000,2.0002,0.0106,200,26.9532
2.0297,0.0000,0.0000,0.0000,2.0191,0.0105,200,26.9679
2.0354,0.0000,0.0000,0.0000,2.0243,0.0110,200,26.9900
1.9964,0.0000,0.0000,0.0000,1.9863,0.0101,200,27.0555
2.0110,0.0000,0.0000,0.0000,1.9955,0.0155,200,27.0600
2.0042,0.0000,0.0000,0.0000,1.9935,0.0106,200,27.0906
2.0083,0.0000,0.0000,0.0000,1.9977,0.0104,200,27.1123
1.9894,0.0000,0.0000,0.0000,1.9789,0.0105,200,27.1631
1.9624,0.0000,0.0000,0.0000,1.9513,0.0110,200,27.2196
1.9542,0.0000,0.0000,0.0000,1.9433,0.0108,200,27.2560
1.9425,0.0000,0.0000,0.0000,1.9323,0.0102,200,27.2873
1.9475,0.0000,0.0000,0.0000,1.9370,0.0104,200,27.3097
1.9213,0.0000,0.0000,0.0000,1.9087,0.0125,200,27.3508
1.9354,0.0000,0.0000,0.0000,1.9245,0.0107,200,27.3710
1.8900,0.0000,0.0000,0.0000,1.8796,0.0103,200,27.4371
1.8856,0.0000,0.0000,0.0000,1.8753,0.0102,200,27.4635
1.8856,0.0000,0.0000,0.0000,1.8650,0.0206,200,27.4950
1.9093,0.0000,0.0000,0.0000,1.8866,0.0225,200,27.5331
1.9385,0.0000,0.0000,0.0000,1.9152,0.0232,200,27.5566
1.9501,0.0000,0.0000,0.0001,1.9211,0.0289,200,27.5756
1.9567,0.0000,0.0000,0.0001,1.9322,0.0244,200,27.6012
1.9551,0.0000,0.0000,0.0000,1.9250,0.0300,200,27.6355
1.9539,0.0000,0.0000,0.0000,1.9247,0.0291,200,27.6676
1.9512,0.0000,0.0000,0.0000,1.9221,0.0289,200,27.7021
1.9648,0.0000,0.0000,0.0000,1.9351,0.0297,200,27.7205
1.9665,0.0000,0.0000,0.0000,1.9376,0.0287,200,27.7502
1.9802,0.0000,0.0000,0.0000,1.9505,0.0296,200,27.7685
1.9668,0.0000,0.0000,0.0000,1.9371,0.0295,200,27.8138
1.9311,0.0000,0.0000,0.0000,1.9139,0.0171,200,27.8962
1.9843,0.0000,0.0000,0.0000,1.9263,0.0579,200,27.8574
1.8978,0.0000,0.0000,0.0000,1.8839,0.0138,200,27.9589
1.9346,0.0000,0.0000,0.0000,1.9051,0.0294,200,27.9245
1.8909,0.0000,0.0000,0.0001,1.8804,0.0103,200,27.9914
1.8937,0.0000,0.0000,0.0000,1.8839,0.0097,200,28.0165
1.8943,0.0000,0.0000,0.0000,1.8837,0.0106,200,28.0449
1.8682,0.0000,0.0000,0.0000,1.8553,0.0128,200,28.0867
1.8679,0.0000,0.0000,0.0000,1.8579,0.0100,200,28.1067
1.8644,0.0000,0.0000,0.0000,1.8543,0.0101,200,28.1433
1.8496,0.0000,0.0000,0.0000,1.8368,0.0127,200,28.1726
1.7946,0.0000,0.0000,0.0000,1.7843,0.0102,200,28.2563
1.8162,0.0000,0.0000,0.0000,1.8063,0.0098,200,28.2602
1.8395,0.0000,0.0000,0.0000,1.8295,0.0100,200,28.2790
1.8577,0.0000,0.0000,0.0000,1.8433,0.0142,200,28.2990
1.8926,0.0000,0.0000,0.0000,1.8826,0.0099,200,28.3144
1.8889,0.0000,0.0000,0.0000,1.8788,0.0101,200,28.3392
1.8945,0.0000,0.0000,0.0000,1.8815,0.0129,200,28.3664
1.8742,0.0000,0.0000,0.0000,1.8642,0.0100,200,28.4065
1.8687,0.0000,0.0000,0.0000,1.8557,0.0129,200,28.4353
1.8589,0.0000,0.0000,0.0001,1.8488,0.0101,200,28.4614
1.8639,0.0000,0.0000,0.0000,1.8494,0.0144,200,28.5031
1.8802,0.0000,0.0000,0.0000,1.8556,0.0245,200,28.5245
1.8800,0.0000,0.0000,0.0000,1.8653,0.0146,200,28.5527
1.8716,0.0000,0.0000,0.0000,1.8615,0.0100,200,28.5764
1.8759,0.0000,0.0000,0.0000,1.8659,0.0099,200,28.6048
1.8808,0.0000,0.0000,0.0000,1.8610,0.0197,200,28.6676
1.9154,0.0000,0.0000,0.0001,1.8773,0.0380,200,28.6355
1.8949,0.0000,0.0000,0.0000,1.8811,0.0137,200,28.8424
1.9300,0.0000,0.0000,0.0001,1.9194,0.0105,200,28.8723
1.9583,0.0000,0.0000,0.0000,1.9431,0.0151,200,28.8975
1.9777,0.0000,0.0000,0.0000,1.9641,0.0135,200,28.9289
1.9981,0.0000,0.0000,0.0001,1.9858,0.0122,200,28.9642
2.0298,0.0000,0.0000,0.0000,2.0199,0.0098,200,28.9976
2.0312,0.0000,0.0000,0.0000,2.0214,0.0097,200,29.0254
2.0311,0.0000,0.0000,0.0000,2.0213,0.0097,200,29.0520
2.0439,0.0000,0.0000,0.0000,2.0149,0.0290,200,29.0711
2.0237,0.0000,0.0000,0.0000,2.0117,0.0119,200,29.0949
2.0229,0.0000,0.0000,0.0000,2.0129,0.0100,200,29.1205
2.0311,0.0000,0.0000,0.0000,2.0213,0.0097,200,29.1525
2.0246,0.0000,0.0000,0.0000,2.0147,0.0098,200,29.1821
2.0351,0.0000,0.0000,0.0000,2.0213,0.0137,200,29.2102
2.0538,0.0000,0.0000,0.0000,2.0439,0.0099,200,29.2298
2.0420,0.0000,0.0000,0.0000,2.0303,0.0116,200,29.2572
2.0696,0.0000,0.0000,0.0000,2.0472,0.0223,200,29.2721
2.0683,0.0000,0.0000,0.0000,2.0536,0.0146,200,29.3064
2.0686,0.0000,0.0000,0.0000,2.0488,0.0198,200,29.3271
2.0676,0.0000,0.0000,0.0000,2.0516,0.0160,200,29.3491
2.0661,0.0000,0.0000,0.0001,2.0513,0.0148,200,29.3806
2.0416,0.0000,0.0000,0.0001,2.0266,0.0148,200,29.4424
2.0388,0.0000,0.0000,0.0000,2.0241,0.0146,200,29.4951
2.0544,0.0000,0.0000,0.0001,2.0357,0.0185,200,29.5257
2.0492,0.0000,0.0000,0.0000,2.0349,0.0142,200,29.5579
2.0394,0.0000,0.0000,0.0001,2.0241,0.0151,200,29.5906
2.0678,0.0000,0.0000,0.0000,2.0532,0.0146,200,29.6215
2.0718,0.0000,0.0000,0.0000,2.0569,0.0149,200,29.6532
2.0682,0.0000,0.0000,0.0000,2.0559,0.0122,200,29.6853
2.0762,0.0000,0.0000,0.0000,2.0645,0.0116,200,29.7167
2.1146,0.0000,0.0000,0.0000,2.1012,0.0133,200,29.7487
2.1322,0.0000,0.0000,0.0000,2.1205,0.0117,200,29.7806
2.1054,0.0000,0.0000,0.0000,2.0938,0.0116,200,29.8273
2.1097,0.0000,0.0000,0.0000,2.0922,0.0174,200,29.8417
2.1204,0.0000,0.0000,0.0000,2.1038,0.0165,200,29.8591
2.1568,0.0000,0.0000,0.0000,2.1354,0.0213,200,29.8567
2.2181,0.0000,0.0000,0.0000,2.1885,0.0295,200,29.8824
2.2327,0.0000,0.0000,0.0000,2.2176,0.0151,200,29.9102
2.2469,0.0000,0.0000,0.0000,2.2362,0.0107,200,29.9392
2.2679,0.0000,0.0000,0.0000,2.2574,0.0105,200,29.9549
2.2796,0.0000,0.0000,0.0000,2.2686,0.0109,200,29.9746
