response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
6.6139,0.0000,0.0000,0.0000,6.6005,0.0133,200,20.8825
6.5849,0.0000,0.0000,0.0000,6.5720,0.0128,200,20.9300
6.5508,0.0000,0.0000,0.0000,6.5377,0.0129,200,20.9906
6.5544,0.0000,0.0000,0.0000,6.5414,0.0129,200,21.0173
6.5464,0.0000,0.0000,0.0000,6.5326,0.0137,200,21.0494
6.5347,0.0000,0.0000,0.0000,6.5221,0.0125,200,21.0852
6.5436,0.0000,0.0000,0.0000,6.5266,0.0169,200,21.1150
9.5363,0.0000,0.0000,0.0000,9.5230,0.0133,200,18.1506
9.5325,0.0000,0.0000,0.0000,9.5196,0.0128,200,18.1737
6.5460,0.0000,0.0000,0.0001,6.5332,0.0127,200,21.1797
9.5465,0.0000,0.0000,0.0000,9.5326,0.0138,200,18.2005
9.5492,0.0000,0.0000,0.0000,9.5364,0.0127,200,18.2178
9.5457,0.0000,0.0000,0.0000,9.5301,0.0155,200,18.2745
6.5821,0.0000,0.0000,0.0000,6.5717,0.0104,200,21.2933
9.5533,0.0000,0.0000,0.0000,9.5382,0.0151,200,18.3379
9.5971,0.0000,0.0000,0.0001,9.5843,0.0127,200,18.3191
6.5895,0.0000,0.0000,0.0000,6.5790,0.0103,200,21.3425
9.5991,0.0000,0.0000,0.0000,9.5861,0.0129,200,18.3583
6.6292,0.0000,0.0000,0.0001,6.6188,0.0102,200,21.3691
9.6432,0.0000,0.0000,0.0000,9.6324,0.0107,200,18.3769
6.6364,0.0000,0.0000,0.0000,6.6208,0.0155,200,21.4019
9.6543,0.0000,0.0000,0.0000,9.6441,0.0102,200,18.4078
6.6860,0.0000,0.0000,0.0000,6.6749,0.0110,200,21.4246
9.7005,0.0000,0.0000,0.0000,9.6897,0.0107,200,18.4341
6.7078,0.0000,0.0000,0.0000,6.6968,0.0109,200,21.4471
9.7314,0.0000,0.0000,0.0000,9.7171,0.0143,200,18.4546
6.7373,0.0000,0.0000,0.0000,6.7252,0.0120,200,21.4674
9.7457,0.0000,0.0000,0.0000,9.7344,0.0112,200,18.4891
9.7721,0.0000,0.0000,0.0000,9.7553,0.0167,200,18.5056
6.7898,0.0000,0.0000,0.0000,6.7796,0.0101,200,21.5114
9.8113,0.0000,0.0000,0.0000,9.8002,0.0110,200,18.5326
6.8226,0.0000,0.0000,0.0000,6.8126,0.0098,200,21.5473
9.8392,0.0000,0.0000,0.0000,9.8295,0.0096,200,18.5678
6.8565,0.0000,0.0000,0.0001,6.8468,0.0096,200,21.5695
6.8340,0.0000,0.0000,0.0000,6.8230,0.0109,200,21.6271
6.8401,0.0000,0.0000,0.0000,6.8300,0.0100,200,21.6662
6.8205,0.0000,0.0000,0.0000,6.8105,0.0099,200,21.7053
6.8176,0.0000,0.0000,0.0000,6.8073,0.0102,200,21.7306
6.8226,0.0000,0.0000,0.0000,6.8122,0.0103,200,21.7549
6.8314,0.0000,0.0000,0.0000,6.8195,0.0119,200,21.7788
6.8277,0.0000,0.0000,0.0000,6.8160,0.0115,200,21.8091
6.8241,0.0000,0.0000,0.0000,6.8122,0.0119,200,21.8624
6.8005,0.0000,0.0000,0.0001,6.7872,0.0120,200,21.9079
6.8168,0.0000,0.0000,0.0000,6.8050,0.0116,200,21.9290
6.8132,0.0000,0.0000,0.0000,6.7892,0.0238,200,21.9876
6.8438,0.0000,0.0000,0.0000,6.8232,0.0205,200,21.9898
6.8019,0.0000,0.0000,0.0000,6.7855,0.0162,200,22.0568
6.8229,0.0000,0.0000,0.0000,6.8109,0.0120,200,22.0753
6.8088,0.0000,0.0000,0.0000,6.7970,0.0117,200,22.1232
6.7818,0.0000,0.0000,0.0000,6.7699,0.0119,200,22.1779
6.7884,0.0000,0.0000,0.0000,6.7768,0.0114,200,22.2101
6.7707,0.0000,0.0000,0.0000,6.7592,0.0115,200,22.2508
6.7629,0.0000,0.0000,0.0000,6.7511,0.0117,200,22.2962
6.7430,0.0000,0.0000,0.0000,6.7309,0.0120,200,22.3341
6.7312,0.0000,0.0000,0.0000,6.7155,0.0157,200,22.3629
6.6956,0.0000,0.0000,0.0000,6.6838,0.0117,200,22.4227
6.7225,0.0000,0.0000,0.0000,6.7066,0.0158,200,22.4410
6.7465,0.0000,0.0000,0.0000,6.7114,0.0350,200,22.4258
6.7695,0.0000,0.0000,0.0000,6.7577,0.0118,200,22.4660
6.7383,0.0000,0.0000,0.0001,6.7273,0.0109,200,22.5327
6.7353,0.0000,0.0000,0.0000,6.7235,0.0117,200,22.5619
6.7392,0.0000,0.0000,0.0000,6.7283,0.0108,200,22.5875
6.7391,0.0000,0.0000,0.0000,6.7276,0.0113,200,22.6177
6.7576,0.0000,0.0000,0.0000,6.7476,0.0099,200,22.6337
6.7489,0.0000,0.0000,0.0000,6.7386,0.0103,200,22.6616
6.7519,0.0000,0.0000,0.0000,6.7358,0.0159,200,22.6928
6.7602,0.0000,0.0000,0.0001,6.7465,0.0136,200,22.7206
6.7556,0.0000,0.0000,0.0000,6.7454,0.0102,200,22.7498
6.7333,0.0000,0.0000,0.0000,6.7225,0.0108,200,22.7983
6.7418,0.0000,0.0000,0.0000,6.7314,0.0103,200,22.8164
6.7468,0.0000,0.0000,0.0000,6.7365,0.0102,200,22.8445
6.7444,0.0000,0.0000,0.0000,6.7320,0.0123,200,22.8620
6.7567,0.0000,0.0000,0.0000,6.7467,0.0098,200,22.8831
6.7302,0.0000,0.0000,0.0000,6.7163,0.0138,200,22.9354
6.7254,0.0000,0.0000,0.0000,6.7140,0.0114,200,22.9610
6.7413,0.0000,0.0000,0.0000,6.7303,0.0109,200,22.9649
6.6912,0.0000,0.0000,0.0000,6.6801,0.0109,200,23.0403
6.6985,0.0000,0.0000,0.0000,6.6870,0.0113,200,23.0591
6.7008,0.0000,0.0000,0.0000,6.6890,0.0118,200,23.0786
6.6524,0.0000,0.0000,0.0000,6.6413,0.0110,200,23.1517
6.6249,0.0000,0.0000,0.0000,6.6104,0.0143,200,23.1953
6.6393,0.0000,0.0000,0.0000,6.6277,0.0115,200,23.2481
6.6221,0.0000,0.0000,0.0000,6.6107,0.0113,200,23.2882
6.6129,0.0000,0.0000,0.0000,6.6013,0.0114,200,23.3150
6.6052,0.0000,0.0000,0.0000,6.5891,0.0159,200,23.3491
6.5856,0.0000,0.0000,0.0000,6.5740,0.0115,200,23.3901
6.6341,0.0000,0.0000,0.0000,6.6229,0.0111,200,23.3702
6.6146,0.0000,0.0000,0.0000,6.6032,0.0113,200,23.4134
6.5797,0.0000,0.0000,0.0000,6.5688,0.0109,200,23.4651
6.5778,0.0000,0.0000,0.0000,6.5661,0.0116,200,23.4876
6.5888,0.0000,0.0000,0.0000,6.5779,0.0107,200,23.5131
6.5899,0.0000,0.0000,0.0000,6.5774,0.0124,200,23.5483
6.5930,0.0000,0.0000,0.0000,6.5824,0.0106,200,23.5690
6.6014,0.0000,0.0000,0.0000,6.5899,0.0115,200,23.5861
6.6267,0.0000,0.0000,0.0000,6.6161,0.0105,200,23.6166
6.6295,0.0000,0.0000,0.0000,6.6186,0.0108,200,23.6345
6.6345,0.0000,0.0000,0.0000,6.6243,0.0101,200,23.6580
6.6356,0.0000,0.0000,0.0000,6.6252,0.0103,200,23.6787
6.6351,0.0000,0.0000,0.0000,6.6248,0.0100,200,23.6999
6.6387,0.0000,0.0000,0.0000,6.6202,0.0185,200,23.7406
6.6472,0.0000,0.0000,0.0000,6.6364,0.0106,200,23.7568
6.5844,0.0000,0.0000,0.0001,6.5707,0.0136,200,23.8363
6.5934,0.0000,0.0000,0.0001,6.5819,0.0113,200,23.8682
6.5719,0.0000,0.0000,0.0000,6.5603,0.0113,200,23.9212
6.5759,0.0000,0.0000,0.0000,6.5643,0.0115,200,23.9422
6.5622,0.0000,0.0000,0.0000,6.5484,0.0138,200,23.9736
6.5791,0.0000,0.0000,0.0000,6.5623,0.0167,200,23.9989
6.6316,0.0000,0.0000,0.0000,6.6197,0.0118,200,24.0330
6.6896,0.0000,0.0000,0.0000,6.6764,0.0131,200,24.0656
6.7092,0.0000,0.0000,0.0000,6.6978,0.0114,200,24.0984
5.8543,0.0000,0.0000,0.0000,5.8410,0.0131,200,25.0353
7.0692,0.0000,0.0000,0.0000,7.0570,0.0121,200,24.1213
7.1072,0.0000,0.0000,0.0000,7.0945,0.0125,200,24.1538
7.1058,0.0000,0.0000,0.0000,7.0934,0.0123,200,24.1748
6.0780,0.0000,0.0000,0.0001,6.0654,0.0124,200,25.2264
7.1007,0.0000,0.0000,0.0000,7.0886,0.0121,200,24.2313
6.1169,0.0000,0.0000,0.0000,6.1044,0.0125,200,25.2613
7.1206,0.0000,0.0000,0.0001,7.1084,0.0121,200,24.2871
6.1453,0.0000,0.0000,0.0000,6.1307,0.0145,200,25.2917
7.1672,0.0000,0.0000,0.0000,7.1548,0.0123,200,24.3081
6.1954,0.0000,0.0000,0.0000,6.1832,0.0121,200,25.3153
6.2170,0.0000,0.0000,0.0000,6.2047,0.0122,200,25.3334
7.2413,0.0000,0.0000,0.0000,7.2199,0.0214,200,24.3517
6.2616,0.0000,0.0000,0.0000,6.2390,0.0226,200,25.3629
7.2770,0.0000,0.0000,0.0000,7.2552,0.0216,200,24.3831
7.2891,0.0000,0.0000,0.0000,7.2593,0.0298,200,24.4030
6.3309,0.0000,0.0000,0.0001,6.3016,0.0292,200,25.3923
6.3250,0.0000,0.0000,0.0000,6.2956,0.0289,200,25.4291
7.3532,0.0000,0.0000,0.0000,7.3237,0.0294,200,24.4327
6.3622,0.0000,0.0000,0.0000,6.3330,0.0291,200,25.4551
7.3841,0.0000,0.0000,0.0000,7.3547,0.0292,200,24.4649
6.4002,0.0000,0.0000,0.0000,6.3710,0.0291,200,25.4798
7.4244,0.0000,0.0000,0.0000,7.3953,0.0290,200,24.4870
7.4458,0.0000,0.0000,0.0000,7.4165,0.0293,200,24.4971
7.4613,0.0000,0.0000,0.0000,7.4325,0.0288,200,24.5127
6.4915,0.0000,0.0000,0.0000,6.4618,0.0296,200,25.5146
7.5108,0.0000,0.0000,0.0000,7.4813,0.0295,200,24.5264
6.5252,0.0000,0.0000,0.0000,6.5012,0.0239,200,25.5382
7.5369,0.0000,0.0000,0.0001,7.5213,0.0155,200,24.5433
7.5347,0.0000,0.0000,0.0000,7.5187,0.0159,200,24.5623
7.5330,0.0000,0.0000,0.0001,7.5211,0.0118,200,24.5801
7.5309,0.0000,0.0000,0.0000,7.5151,0.0157,200,24.5991
6.5187,0.0000,0.0000,0.0000,6.5069,0.0117,200,25.6337
7.5448,0.0000,0.0000,0.0000,7.5328,0.0119,200,24.6418
7.5395,0.0000,0.0000,0.0000,7.5281,0.0113,200,24.6735
7.5471,0.0000,0.0000,0.0000,7.5346,0.0124,200,24.7073
7.5506,0.0000,0.0000,0.0000,7.5387,0.0118,200,24.7295
6.5911,0.0000,0.0000,0.0000,6.5765,0.0145,200,25.7371
7.5904,0.0000,0.0000,0.0000,7.5779,0.0124,200,24.7568
7.6017,0.0000,0.0000,0.0000,7.5876,0.0140,200,24.7774
7.5948,0.0000,0.0000,0.0000,7.5810,0.0137,200,24.8001
6.6241,0.0000,0.0000,0.0000,6.6125,0.0115,200,25.8127
7.6311,0.0000,0.0000,0.0000,7.6072,0.0238,200,24.8371
7.6862,0.0000,0.0000,0.0000,7.6727,0.0134,200,24.8228
7.6827,0.0000,0.0000,0.0000,7.6693,0.0133,200,24.8485
7.6947,0.0000,0.0000,0.0000,7.6734,0.0210,200,24.8822
7.7088,0.0000,0.0000,0.0000,7.6715,0.0372,200,24.8735
6.7182,0.0000,0.0000,0.0000,6.7050,0.0131,200,25.8925
7.7239,0.0000,0.0000,0.0000,7.7105,0.0133,200,24.9240
6.6986,0.0000,0.0000,0.0003,6.6838,0.0139,200,25.9739
7.7355,0.0000,0.0000,0.0000,7.7196,0.0159,200,24.9811
7.7380,0.0000,0.0000,0.0000,7.7243,0.0137,200,25.0059
6.7651,0.0000,0.0000,0.0000,6.7514,0.0136,200,26.0105
6.7702,0.0000,0.0000,0.0001,6.7567,0.0133,200,26.0436
6.7778,0.0000,0.0000,0.0000,6.7668,0.0109,200,26.0758
6.7741,0.0000,0.0000,0.0000,6.7630,0.0110,200,26.1095
6.7807,0.0000,0.0000,0.0000,6.7594,0.0212,200,26.1419
6.7654,0.0000,0.0000,0.0000,6.7547,0.0107,200,26.1731
6.7519,0.0000,0.0000,0.0001,6.7406,0.0111,200,26.2049
6.7524,0.0000,0.0000,0.0000,6.7301,0.0222,200,26.2364
6.7327,0.0000,0.0000,0.0000,6.7189,0.0137,200,26.2681
6.7266,0.0000,0.0000,0.0000,6.7159,0.0106,200,26.2993
6.7176,0.0000,0.0000,0.0000,6.7067,0.0108,200,26.3309
6.7197,0.0000,0.0000,0.0000,6.7078,0.0118,200,26.3591
6.7319,0.0000,0.0000,0.0000,6.7214,0.0104,200,26.3823
6.7240,0.0000,0.0000,0.0000,6.7098,0.0141,200,26.4056
6.7170,0.0000,0.0000,0.0000,6.7025,0.0145,200,26.4283
6.7129,0.0000,0.0000,0.0000,6.7008,0.0120,200,26.4515
6.9435,0.0000,0.0000,0.0000,6.9290,0.0145,200,26.4747
6.9383,0.0000,0.0000,0.0000,6.9214,0.0169,200,26.4976
6.9336,0.0000,0.0000,0.0000,6.9114,0.0221,200,26.5254
6.7124,0.0000,0.0000,0.0000,6.6987,0.0135,200,26.7607
6.7043,0.0000,0.0000,0.0000,6.6910,0.0132,200,26.8014
6.6951,0.0000,0.0000,0.0000,6.6826,0.0124,200,26.8355
6.6628,0.0000,0.0000,0.0000,6.6506,0.0120,200,26.8886
6.6433,0.0000,0.0000,0.0000,6.6311,0.0121,200,26.9293
6.6446,0.0000,0.0000,0.0000,6.6254,0.0191,200,26.9638
6.6538,0.0000,0.0000,0.0000,6.6413,0.0124,200,26.9922
6.6266,0.0000,0.0000,0.0000,6.6121,0.0143,200,27.0374
6.5951,0.0000,0.0000,0.0000,6.5704,0.0246,200,27.1202
6.5841,0.0000,0.0000,0.0000,6.5716,0.0124,200,27.1557
6.5439,0.0000,0.0000,0.0000,6.5301,0.0137,200,27.2139
6.5432,0.0000,0.0000,0.0000,6.5307,0.0125,200,27.2337
6.5630,0.0000,0.0000,0.0000,6.5506,0.0123,200,27.2556
6.5587,0.0000,0.0000,0.0000,6.5460,0.0126,200,27.2853
6.5554,0.0000,0.0000,0.0000,6.5432,0.0121,200,27.3092
6.5265,0.0000,0.0000,0.0000,6.5093,0.0171,200,27.3565
6.5152,0.0000,0.0000,0.0000,6.4955,0.0194,200,27.3986
6.5062,0.0000,0.0000,0.0000,6.4887,0.0175,200,27.4266
6.5030,0.0000,0.0000,0.0001,6.4894,0.0135,200,27.4537
6.4856,0.0000,0.0000,0.0001,6.4845,0.0010,200,27.4963
6.4939,0.0000,0.0000,0.0000,6.4806,0.0132,200,27.5150
6.4990,0.0000,0.0000,0.0001,6.4856,0.0132,200,27.5414
6.4882,0.0000,0.0000,0.0000,6.4701,0.0180,200,27.5717
6.4867,0.0000,0.0000,0.0000,6.4730,0.0135,200,27.5958
6.5165,0.0000,0.0000,0.0000,6.5038,0.0126,200,27.6198
6.4972,0.0000,0.0000,0.0000,6.4793,0.0178,200,27.6585
6.4885,0.0000,0.0000,0.0000,6.4700,0.0184,200,27.6869
6.4690,0.0000,0.0000,0.0000,6.4552,0.0138,200,27.7257
6.5134,0.0000,0.0000,0.0000,6.5002,0.0131,200,27.7063
6.5058,0.0000,0.0000,0.0000,6.4904,0.0152,200,27.7470
6.5210,0.0000,0.0000,0.0001,6.5101,0.0107,200,27.7671
6.4882,0.0000,0.0000,0.0000,6.4767,0.0114,200,27.8202
6.4556,0.0000,0.0000,0.0000,6.4422,0.0133,200,27.8755
6.4620,0.0000,0.0000,0.0000,6.4469,0.0149,200,27.8912
6.4634,0.0000,0.0000,0.0000,6.4521,0.0113,200,27.9162
6.4642,0.0000,0.0000,0.0001,6.4518,0.0123,200,27.9320
6.4680,0.0000,0.0000,0.0000,6.4567,0.0111,200,27.9575
6.4597,0.0000,0.0000,0.0005,6.4465,0.0115,200,27.9982
6.4642,0.0000,0.0000,0.0000,6.4529,0.0112,200,28.0201
6.4737,0.0000,0.0000,0.0000,6.4622,0.0115,200,28.0383
6.4839,0.0000,0.0000,0.0000,6.4725,0.0113,200,28.0622
6.5143,0.0000,0.0000,0.0001,6.5015,0.0127,200,28.1346
6.6063,0.0000,0.0000,0.0000,6.5038,0.1024,200,28.1107
6.5079,0.0000,0.0000,0.0000,6.4983,0.0094,200,28.2349
6.4870,0.0000,0.0000,0.0000,6.4763,0.0106,200,28.2778
6.6573,0.0000,0.0000,0.0000,6.5266,0.1306,200,28.1548
6.6366,0.0000,0.0000,0.0000,6.5316,0.1049,200,28.1859
6.6186,0.0000,0.0000,0.0000,6.5126,0.1059,200,28.2047
6.5270,0.0000,0.0000,0.0000,6.4850,0.0419,200,28.3012
6.4949,0.0000,0.0000,0.0000,6.4736,0.0212,200,28.3439
6.4831,0.0000,0.0000,0.0000,6.4700,0.0131,200,28.3699
6.4650,0.0000,0.0000,0.0000,6.4557,0.0093,200,28.4070
6.4758,0.0000,0.0000,0.0000,6.4662,0.0095,200,28.4260
6.4578,0.0000,0.0000,0.0000,6.4483,0.0094,200,28.4611
6.4486,0.0000,0.0000,0.0000,6.4367,0.0118,200,28.5063
6.4560,0.0000,0.0000,0.0000,6.4446,0.0113,200,28.5258
6.4638,0.0000,0.0000,0.0000,6.4541,0.0095,200,28.5483
6.4484,0.0000,0.0000,0.0000,6.4372,0.0110,200,28.5775
6.4592,0.0000,0.0000,0.0000,6.4461,0.0130,200,28.6103
6.4600,0.0000,0.0000,0.0000,6.4476,0.0123,200,28.6368
6.4532,0.0000,0.0000,0.0000,6.4405,0.0126,200,28.6865
6.4841,0.0000,0.0000,0.0000,6.4710,0.0130,200,28.7084
6.4898,0.0000,0.0000,0.0001,6.4730,0.0166,200,28.7458
6.4558,0.0000,0.0000,0.0000,6.4436,0.0121,200,28.8008
6.4503,0.0000,0.0000,0.0001,6.4322,0.0180,200,28.8336
6.4479,0.0000,0.0000,0.0000,6.4353,0.0125,200,28.8587
6.4318,0.0000,0.0000,0.0000,6.4191,0.0126,200,28.8982
6.4213,0.0000,0.0000,0.0001,6.4084,0.0127,200,28.9319
6.4185,0.0000,0.0000,0.0000,6.4059,0.0125,200,28.9597
6.4006,0.0000,0.0000,0.0000,6.3880,0.0126,200,28.9985
6.3989,0.0000,0.0000,0.0000,6.3865,0.0124,200,29.0215
6.3867,0.0000,0.0000,0.0000,6.3740,0.0126,200,29.0591
6.3866,0.0000,0.0000,0.0000,6.3740,0.0125,200,29.0772
6.3956,0.0000,0.0000,0.0000,6.3832,0.0123,200,29.0942
6.4016,0.0000,0.0000,0.0000,6.3891,0.0125,200,29.1183
6.4243,0.0000,0.0000,0.0000,6.4122,0.0120,200,29.1636
6.5295,0.0000,0.0000,0.0000,6.4771,0.0523,200,29.1723
6.5030,0.0000,0.0000,0.0001,6.4907,0.0121,200,29.2355
6.5680,0.0000,0.0000,0.0000,6.5573,0.0106,200,29.2710
6.5664,0.0000,0.0000,0.0000,6.5558,0.0105,200,29.2972
6.6045,0.0000,0.0000,0.0000,6.5868,0.0177,200,29.3268
6.5997,0.0000,0.0000,0.0000,6.5889,0.0107,200,29.3568
6.6018,0.0000,0.0000,0.0000,6.5910,0.0108,200,29.3913
6.6774,0.0000,0.0000,0.0000,6.6570,0.0202,200,29.4105
6.6784,0.0000,0.0000,0.0000,6.6614,0.0170,200,29.4447
6.6926,0.0000,0.0000,0.0000,6.6674,0.0251,200,29.4807
6.7197,0.0000,0.0000,0.0001,6.7015,0.0179,200,29.5055
6.7209,0.0000,0.0000,0.0000,6.7026,0.0182,200,29.5316
6.7418,0.0000,0.0000,0.0000,6.7194,0.0223,200,29.5582
6.7711,0.0000,0.0000,0.0000,6.7524,0.0186,200,29.6064
6.7769,0.0000,0.0000,0.0000,6.7591,0.0177,200,29.6398
6.7867,0.0000,0.0000,0.0000,6.7686,0.0180,200,29.7315
6.7752,0.0000,0.0000,0.0000,6.7618,0.0134,200,29.7795
6.7718,0.0000,0.0000,0.0000,6.7579,0.0138,200,29.8041
6.7721,0.0000,0.0000,0.0000,6.7574,0.0147,200,29.8202
6.7063,0.0000,0.0000,0.0000,6.6934,0.0129,200,29.9543
6.7025,0.0000,0.0000,0.0000,6.6892,0.0132,200,29.9756
6.7792,0.0000,0.0000,0.0000,6.7045,0.0747,200,29.9279
7.2693,0.0000,0.0000,0.0000,6.7525,0.5168,200,29.6656
7.3926,0.0000,0.0000,0.0000,6.7590,0.6335,200,29.7062
7.2248,0.0000,0.0000,0.0001,6.7062,0.5184,200,29.8873
7.5924,0.0000,0.0000,0.0000,6.7262,0.8662,200,29.5913
7.4992,0.0000,0.0000,0.0000,6.7539,0.7453,200,29.6864
7.4300,0.0000,0.0000,0.0000,6.7696,0.6603,200,29.7576
7.4221,0.0000,0.0000,0.0001,6.7023,0.7197,200,29.9103
